ground_truth	prediction	raw_output	correct	images	timestamp
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_87/2015-9-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_87/2016-3-13.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_930/2015-1-31.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_930/2017-5-15.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-4-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-5-9.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1510/2017-3-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1510/2017-3-19.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_29/2013-12-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_29/2016-6-9.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_156/2017-2-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_156/2017-3-10.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_688/2016-10-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_688/2017-3-10.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_817/2015-10-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_817/2015-11-1.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_124/2014-3-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_124/2015-8-15.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_718/2015-3-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_718/2016-8-2.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1213/2017-1-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1213/2017-2-12.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_902/2013-9-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_902/2016-10-22.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1496/2017-1-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1496/2017-1-12.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_278/2013-8-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_278/2016-9-2.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_32/2016-1-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_32/2016-3-1.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_471/2013-11-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_471/2015-2-1.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_79/2017-3-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_79/2017-3-10.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_793/2017-1-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_793/2017-4-21.jpg	2025-04-18 15:57:46
B	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_767/2017-3-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_767/2017-5-6.jpg	2025-04-18 15:57:46
D	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1516/2011-10-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1516/2012-11-1.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_131/2016-7-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_131/2016-8-2.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1143/2016-8-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1143/2017-5-6.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_592/2002-10-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_592/2016-5-21.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_199/2015-8-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_199/2016-3-31.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_1296/2015-5-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_1296/2015-11-9.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_537/2017-1-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_537/2017-4-9.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_31/2017-4-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_31/2017-5-17.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1192/2016-6-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1192/2016-6-12.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_812/2016-6-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_812/2016-6-18.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1041/2016-9-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1041/2017-1-23.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1127/2016-12-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1127/2017-2-7.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-4-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-5-12.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1073/2005-6-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1073/2015-9-13.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_204/2016-4-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_204/2016-4-15.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_824/2016-6-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_824/2016-6-29.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_232/2015-8-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_232/2016-7-20.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_827/2016-3-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_827/2016-4-5.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_71/2011-3-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_71/2016-5-31.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_404/2010-1-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_404/2017-5-13.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_485/2015-12-21.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_485/2016-11-9.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_270/2017-5-28.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_270/2017-6-8.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_485/2015-7-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_485/2017-3-27.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_122/2016-11-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_122/2016-12-9.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_502/2016-10-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_502/2017-3-30.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_289/2016-7-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_289/2016-7-21.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_125/2015-8-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_125/2016-2-29.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_752/2017-5-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_752/2017-5-25.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_270/2017-5-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_270/2017-5-28.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_420/2016-12-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_420/2016-12-31.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_69/2017-4-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_69/2017-5-13.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_427/2011-10-1.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_427/2014-5-25.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_194/2017-4-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_194/2017-5-15.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_216/2017-1-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_216/2017-3-1.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_956/2015-3-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_956/2016-10-5.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_3/2015-12-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_3/2016-1-1.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_829/2013-5-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_829/2016-6-1.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1488/2014-5-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1488/2015-8-11.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_386/2016-5-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_386/2016-9-3.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_421/2016-12-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_421/2017-2-28.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1505/2015-8-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1505/2016-7-18.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_10/2016-4-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_10/2017-5-7.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_308/2014-3-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_308/2016-10-8.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_309/2015-8-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_309/2015-8-26.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_750/2007-5-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_750/2014-7-9.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_237/2016-2-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_237/2016-3-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_570/2011-4-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_570/2015-10-7.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_291/2015-7-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_291/2015-7-13.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_855/2016-8-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_855/2016-8-29.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_61/2012-11-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_61/2012-12-3.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_784/2017-3-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_784/2017-4-2.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_549/2016-9-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_549/2016-10-2.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_980/2015-4-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_980/2016-9-6.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_845/2016-8-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_845/2017-1-7.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_294/2016-7-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_294/2016-9-16.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_936/2016-4-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_936/2016-8-15.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_232/2017-4-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_232/2017-5-30.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_123/2017-4-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_123/2017-5-6.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_390/2015-8-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_390/2017-4-17.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_905/2005-11-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_905/2010-4-3.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_860/2016-2-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_860/2016-7-22.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_618/2015-8-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_618/2016-4-5.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_443/2015-8-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_443/2016-7-2.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_609/2015-10-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_609/2016-4-9.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_451/2015-7-29.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_451/2016-5-28.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_13/2012-10-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_13/2016-11-19.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1290/2016-4-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1290/2016-12-15.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_583/2014-8-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_583/2015-9-15.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_637/2014-4-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_637/2014-4-5.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1986/2017-4-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1986/2017-4-29.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_189/2013-11-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_189/2014-9-19.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_592/2017-3-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_592/2017-3-24.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_927/2015-8-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_927/2015-8-24.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_855/2014-9-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_855/2014-9-27.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_73/2017-1-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_73/2017-2-12.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_764/2012-6-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_764/2012-6-28.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1712/2016-6-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1712/2017-5-23.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_467/2015-9-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_467/2016-5-27.jpg	2025-04-18 15:57:46
