folder	ground_truth	prediction	timestamp	images
658	5 2 4 3 1	2 5 1 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/658/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/658/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/658/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/658/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/658/B.png
594	4 3 2 5 1	2 3 4 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/594/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/594/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/594/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/594/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/594/K.png
860	2 3 5 1 4	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/860/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/860/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/860/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/860/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/860/D.png
924	3 1 2 5 4	1 3 2 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/924/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/924/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/924/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/924/R.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/924/Q.png
515	4 3 5 2 1	2 3 4 1 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/515/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/515/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/515/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/515/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/515/J.png
289	2 3 5 4 1	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/289/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/289/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/289/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/289/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/289/C.png
179	5 4 1 3 2	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/179/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/179/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/179/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/179/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/179/B.png
818	4 5 2 1 3	2 5 1 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/818/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/818/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/818/R.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/818/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/818/E.png
374	5 3 2 1 4	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/374/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/374/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/374/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/374/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/374/A.png
226	5 4 1 2 3	4 1 3 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/226/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/226/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/226/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/226/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/226/A.png
223	4 1 5 2 3	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/223/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/223/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/223/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/223/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/223/D.png
433	2 3 5 1 4	3 4 5 1 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/433/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/433/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/433/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/433/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/433/C.png
279	5 2 3 1 4	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/279/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/279/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/279/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/279/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/279/A.png
870	4 2 3 5 1	4 2 5 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/870/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/870/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/870/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/870/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/870/F.png
985	2 4 1 5 3	2 4 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/985/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/985/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/985/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/985/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/985/F.png
769	2 5 1 4 3	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/769/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/769/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/769/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/769/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/769/D.png
731	2 1 3 5 4	2 1 5 4 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/731/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/731/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/731/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/731/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/731/F.png
840	1 2 4 5 3	2 1 5 3 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/840/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/840/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/840/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/840/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/840/M.png
898	4 2 3 1 5	4 2 5 1 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/898/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/898/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/898/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/898/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/898/H.png
145	2 1 4 3 5	2 3 4 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/145/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/145/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/145/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/145/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/145/G.png
583	4 1 5 2 3	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/583/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/583/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/583/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/583/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/583/F.png
227	3 1 4 2 5	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/227/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/227/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/227/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/227/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/227/G.png
845	4 3 2 1 5	2 3 4 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/845/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/845/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/845/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/845/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/845/L.png
215	2 4 3 5 1	2 4 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/215/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/215/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/215/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/215/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/215/F.png
608	2 3 4 5 1	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/608/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/608/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/608/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/608/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/608/J.png
653	4 3 1 5 2	4 3 2 1 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/653/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/653/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/653/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/653/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/653/K.png
693	3 1 4 2 5	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/693/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/693/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/693/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/693/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/693/J.png
379	3 5 4 2 1	2 4 5 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/379/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/379/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/379/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/379/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/379/B.png
621	5 4 1 3 2	3 1 2 4 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/621/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/621/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/621/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/621/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/621/A.png
773	5 4 3 2 1	2 1 3 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/773/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/773/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/773/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/773/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/773/C.png
204	5 1 4 2 3	4 2 1 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/204/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/204/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/204/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/204/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/204/A.png
346	3 4 5 1 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/346/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/346/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/346/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/346/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/346/C.png
826	4 3 2 5 1	3 1 5 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/826/S.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/826/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/826/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/826/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/826/K.png
157	4 2 1 3 5	4 2 1 3 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/157/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/157/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/157/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/157/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/157/G.png
443	1 3 5 2 4	3 1 5 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/443/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/443/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/443/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/443/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/443/C.png
493	1 4 3 2 5	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/493/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/493/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/493/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/493/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/493/N.png
733	4 1 2 5 3	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/733/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/733/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/733/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/733/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/733/F.png
806	4 3 5 1 2	4 1 3 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/806/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/806/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/806/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/806/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/806/H.png
257	3 5 2 4 1	3 1 4 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/257/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/257/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/257/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/257/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/257/B.png
454	5 3 4 2 1	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/454/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/454/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/454/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/454/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/454/A.png
639	2 3 5 1 4	2 3 5 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/639/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/639/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/639/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/639/M.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/639/J.png
30	5 2 4 3 1	2 4 5 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/30/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/30/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/30/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/30/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/30/A.png
371	4 3 2 1 5	3 4 2 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/371/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/371/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/371/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/371/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/371/E.png
951	1 2 3 4 5	2 4 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/951/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/951/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/951/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/951/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/951/L.png
306	5 4 2 1 3	2 4 3 1 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/306/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/306/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/306/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/306/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/306/A.png
441	5 1 2 3 4	2 1 4 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/441/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/441/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/441/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/441/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/441/A.png
184	3 5 2 1 4	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/184/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/184/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/184/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/184/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/184/C.png
983	4 2 5 1 3	2 4 3 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/983/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/983/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/983/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/983/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/983/F.png
684	5 1 2 4 3	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/684/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/684/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/684/K.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/684/J.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/684/B.png
365	4 5 3 1 2	3 4 5 1 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/365/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/365/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/365/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/365/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/365/B.png
523	1 5 3 2 4	1 3 5 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/523/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/523/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/523/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/523/O.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/523/K.png
425	1 5 4 2 3	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/425/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/425/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/425/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/425/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/425/B.png
232	4 5 2 3 1	2 5 3 4 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/232/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/232/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/232/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/232/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/232/B.png
